Id,SalePrice
2851,218763.229468329
2852,230620.969828742
2853,225543.206727969
2854,143281.722852382
2855,200160.143397485
2856,194886.778548652
2857,197107.950022171
2858,202921.250725897
2859,133761.520240704
2860,111027.803039552
2861,131792.539713568
2862,199620.099644981
2863,113819.712705753
2864,229566.367007085
2865,136365.026656184
2866,141504.163105463
2867,112879.865310774
2868,98589.2726402929
2869,123137.505947055
2870,148759.998824792
2871,90122.7505923857
2872,83316.0955885731
2873,111901.330637724
2874,123203.149568464
2875,115445.259182208
2876,146109.139639604
2877,112131.309989796
2878,155740.536774889
2879,131486.828823638
2880,117309.06335904
2881,134965.023840215
2882,150959.767793838
2883,167420.842019736
2884,189018.808886395
2885,172692.762984003
2886,192075.032300449
2887,107561.076568963
2888,104234.614661257
2889,71571.0410248758
2890,90552.7704569673
2891,120389.760275067
2892,71254.7957919198
2893,114279.032997654
2894,71253.535026562
2895,267347.620693455
2896,260414.768122665
2897,167977.227060943
2898,138441.830736232
2899,193539.414466872
2900,146492.408522562
2901,201988.777009711
2902,201647.198477046
2903,320179.237558275
2904,336864.89668836
2905,102137.233644443
2906,195579.772074283
2907,107205.513680875
2908,132157.1866259
2909,133954.188136977
2910,87079.4458462236
2911,92045.6653405097
2912,150112.297611519
2913,99793.3760024166
2914,84511.9213432107
2915,87685.510433983
2916,100778.451438082
2917,144028.287619303
2918,103863.377206275
2919,204376.654183097
