Id,SalePrice
2850,267707.919234733
2851,235101.128925212
2852,227980.418626087
2853,236140.166409802
2854,140605.512558958
2855,201801.594580503
2856,209461.952142832
2857,188697.497942579
2858,199983.986670298
2859,130625.442444214
2860,121042.448341681
2861,139708.755203488
2862,188288.450809391
2863,117853.605739441
2864,234787.464310501
2865,142470.055614384
2866,134301.114270578
2867,86780.000382286
2868,116297.649211765
2869,119446.780041276
2870,148985.096167713
2871,104292.868206204
2872,62838.7030214996
2873,106840.452299419
2874,131186.500965506
2875,126212.023530368
2876,151833.731771196
2877,135178.371742235
2878,171795.815141145
2879,135327.014002253
2880,117868.734085126
2881,156849.760477978
2882,168657.010835925
2883,179234.593658017
2884,182401.60862308
2885,177710.885065226
2886,204677.467289294
2887,107149.978036106
2888,118790.612163402
2889,70631.1486858309
2890,79000.289364799
2891,134358.829314435
2892,60332.1529239417
2893,96024.7485216927
2894,54065.8627843311
2895,301979.665804363
2896,284176.743973605
2897,181379.923147669
2898,146122.68821392
2899,216293.588473322
2900,158092.460382788
2901,197809.026261163
2902,190866.252579465
2903,338296.219854675
2904,338841.668667602
2905,111069.066167265
2906,186961.030613342
2907,114683.445196409
2908,126668.941833184
2909,136995.032365065
2910,81305.6925366012
2911,83938.9027602576
2912,152537.659458541
2913,86476.9456319827
2914,80623.7307991962
2915,80958.7307766038
2916,86223.5995624822
2917,159877.568359284
2918,110627.870609901
2919,208394.149199769
