Id,SalePrice
2849,205273.196386884
2850,269158.44279954
2851,234717.321480715
2852,232782.337139209
2853,240413.164382414
2854,146816.863199447
2855,199046.355297486
2856,195871.892628207
2857,186923.499916276
2858,196287.153917066
2859,134003.630354076
2860,119210.230207663
2861,138644.953254086
2862,176308.928896918
2863,119935.207807306
2864,235294.970456607
2865,134837.591185181
2866,154449.980627578
2867,84634.4074486644
2868,107436.488648179
2869,119578.282406399
2870,142177.722509539
2871,98334.6457742935
2872,52784.1896550603
2873,100262.516720157
2874,142921.457385617
2875,128864.418528519
2876,159595.220020433
2877,136788.222476776
2878,176921.407158606
2879,139357.842959008
2880,109962.104585936
2881,158750.371888779
2882,176060.704329444
2883,184376.27664976
2884,199709.874617351
2885,181294.297588931
2886,205436.594861565
2887,100404.032313911
2888,119185.472069223
2889,56109.0891947114
2890,68379.6382882865
2891,134995.050736484
2892,51754.3461880671
2893,88441.3786433482
2894,49835.4888859625
2895,313300.496488051
2896,283918.906165914
2897,188924.998919869
2898,148959.163772077
2899,199786.286166068
2900,145637.099148504
2901,209486.037755539
2902,197398.84186076
2903,350595.08659831
2904,356361.289202121
2905,105711.998906699
2906,207177.473553202
2907,105274.003774203
2908,133508.021877882
2909,154059.391447549
2910,75649.4552492002
2911,78724.8507298688
2912,147542.820392286
2913,81523.9114810015
2914,66544.6707565371
2915,69638.2938171085
2916,81302.1090164797
2917,166323.132964628
2918,118037.74021911
2919,213731.311061265
