Id,SalePrice
2850,262967.55305736
2851,228720.527552808
2852,248137.998663271
2853,250900.460092536
2854,143670.972263402
2855,211942.35521324
2856,209548.46720421
2857,189396.763705027
2858,208795.021958397
2859,121076.539240915
2860,116468.895084233
2861,143121.767310098
2862,175858.597735156
2863,125923.615940577
2864,266917.72175838
2865,143967.918935945
2866,133144.039548598
2867,89462.2917039519
2868,119681.236680238
2869,118644.36034722
2870,134842.817772468
2871,99308.4240562887
2872,49113.6336835376
2873,114040.274584065
2874,138707.098231612
2875,116513.222181967
2876,138441.333352823
2877,138740.83433298
2878,193158.824517865
2879,156299.77989111
2880,115671.237297629
2881,158456.21495725
2882,161707.604076868
2883,192852.539564253
2884,199338.656390217
2885,188209.647058079
2886,208754.802904956
2887,95049.167531196
2888,122051.185162617
2889,55838.1823366282
2890,73186.9183820613
2891,125206.679367822
2892,51972.3400911029
2893,84871.0274280451
2894,37027.5834593999
2895,303507.281856871
2896,276628.572955029
2897,175962.610406957
2898,135746.008743489
2899,215364.991676365
2900,154010.30740464
2901,206563.902890117
2902,186237.033365123
2903,357458.893930137
2904,333016.397454848
2905,106470.646930826
2906,204877.4503784
2907,105720.389054814
2908,135516.543639793
2909,133523.478571163
2910,81584.2218274248
2911,75677.9127367392
2912,141657.645425474
2913,77961.1676696091
2914,61922.8036601882
2915,63492.9311485155
2916,78901.6036227213
2917,160780.188906297
2918,111828.757459912
2919,205994.779956549
