Id,SalePrice
2849,202421.471509396
2850,288494.528255213
2851,233082.577901528
2852,235616.157123307
2853,249884.073770598
2854,141517.329666489
2855,202594.08651839
2856,197630.097844341
2857,190128.583063814
2858,200520.659103145
2859,125335.019155254
2860,118677.351956378
2861,135165.743906621
2862,183618.442127193
2863,128123.14595407
2864,229893.329597423
2865,128392.395108051
2866,155886.97842063
2867,91579.5452868455
2868,115260.162733262
2869,108563.442814448
2870,144531.276802411
2871,93263.4087632773
2872,62596.9213837385
2873,108924.834585747
2874,129492.221874896
2875,122778.480834848
2876,172406.283825693
2877,132193.409328147
2878,157130.814857681
2879,144065.617120188
2880,114945.247848996
2881,156393.057808336
2882,162013.6716076
2883,179857.993732366
2884,194207.525728389
2885,170390.989403927
2886,206605.377297615
2887,104841.508543626
2888,123661.28607645
2889,66374.0219261649
2890,76381.7156283076
2891,132311.970834743
2892,62711.3259737258
2893,90589.8049100688
2894,64702.9427938865
2895,273037.722408675
2896,248957.43681116
2897,190330.251509416
2898,158535.003259176
2899,200776.448255008
2900,144211.254114573
2901,234652.938865942
2902,205350.980825126
2903,326848.699455747
2904,354302.172542093
2905,93942.299773476
2906,201223.032518563
2907,102269.794905924
2908,131464.750176133
2909,157163.346271005
2910,72338.6283624594
2911,84470.4087688933
2912,144223.051801791
2913,87589.1723413374
2914,73912.399755247
2915,75361.4464509822
2916,86919.2079403208
2917,174384.257961111
2918,112298.38243493
2919,229076.442294003
