Id,SalePrice
2848,218532.774116234
2849,203191.395311078
2850,273671.82601365
2851,220676.084782333
2852,236922.384558189
2853,249423.690702604
2854,142678.173059955
2855,203559.521620259
2856,206750.344857055
2857,194794.509838007
2858,199283.913636499
2859,119017.545790954
2860,111440.696113484
2861,136871.630559249
2862,178475.24134839
2863,129007.728708156
2864,227078.725825017
2865,140269.488197181
2866,145066.503219061
2867,83095.3392926213
2868,114125.572923962
2869,106553.433608615
2870,132064.941413613
2871,103182.95117779
2872,48466.0770290978
2873,106616.150504483
2874,125049.876380141
2875,132076.277210762
2876,164948.609529423
2877,136136.368286679
2878,183448.501015652
2879,127963.252376273
2880,114021.243481136
2881,159498.706851106
2882,185038.484065099
2883,203361.992731045
2884,221458.463464458
2885,179437.973117717
2886,218434.635026533
2887,102697.391628682
2888,132549.594398976
2889,71718.8559133811
2890,70140.096750025
2891,147308.832274512
2892,40951.2100180028
2893,65096.2894894532
2894,38002.7348784525
2895,317912.219400658
2896,283413.982790662
2897,184350.308788346
2898,160264.439375391
2899,220872.315167952
2900,148471.843527457
2901,214139.44410688
2902,192638.392368673
2903,339598.503091975
2904,355737.075814223
2905,90625.0859959065
2906,175247.343139847
2907,107222.13873855
2908,131071.316744379
2909,135769.70170465
2910,75493.3031264803
2911,86771.6726587646
2912,140921.265238866
2913,85597.4003966323
2914,73525.588954576
2915,74504.1936224057
2916,86447.1450153872
2917,163232.712287555
2918,116977.501057649
2919,207638.145849117
