Id,SalePrice
2851,220124.760359364
2852,232965.793091786
2853,240905.166516679
2854,154364.064744645
2855,207013.001805117
2856,202010.825554707
2857,196832.233305335
2858,207163.699769836
2859,122619.371492311
2860,113677.948846585
2861,127221.008264365
2862,181650.485892465
2863,122982.795469632
2864,203171.113592515
2865,129837.093477401
2866,152189.895701251
2867,98810.9909233745
2868,121870.79977024
2869,109582.82674662
2870,126431.695512506
2871,97506.6630834237
2872,68192.0268925896
2873,108262.308117973
2874,126371.633596625
2875,127290.904684565
2876,179105.546063904
2877,133926.509435822
2878,174327.001734775
2879,126879.084719002
2880,115156.940645022
2881,149797.129027404
2882,156727.651430191
2883,188842.874834312
2884,215453.492016313
2885,176820.947093992
2886,203805.991200889
2887,103598.845060802
2888,124659.881222109
2889,73507.6234449146
2890,82325.168924017
2891,125214.348704348
2892,62936.7571637227
2893,90328.8399858139
2894,67102.8162816926
2895,276005.939068774
2896,254417.943528068
2897,177500.630170817
2898,161652.810637945
2899,205178.176371856
2900,153442.111048611
2901,216924.374251466
2902,199902.322080789
2903,323941.20458861
2904,348675.510710953
2905,83695.7275647754
2906,205654.836794712
2907,105611.144490108
2908,131910.41280599
2909,150957.764329074
2910,74764.090366442
2911,88033.8094705457
2912,146254.865849716
2913,85677.2441794332
2914,77399.0049809357
2915,78524.1679574716
2916,85642.9840717479
2917,163104.951735496
2918,110916.809592912
2919,221326.403506197
