Id,SalePrice
2849,205105.317761349
2850,272328.44203003
2851,224803.671245841
2852,239546.183368201
2853,252480.498141083
2854,145563.089998467
2855,206033.603448447
2856,207164.722228988
2857,185596.259264267
2858,202703.744991253
2859,127200.597302765
2860,112528.63167818
2861,137815.461207508
2862,177715.075080463
2863,119260.540010779
2864,230958.068024736
2865,139951.26216414
2866,140424.931523256
2867,83190.1525598293
2868,101209.429268889
2869,110095.623398064
2870,143758.060992474
2871,99014.9764047856
2872,49166.5500381907
2873,109678.599243414
2874,139116.895632246
2875,129696.485504013
2876,166397.694717608
2877,136281.63798536
2878,174163.909725579
2879,143978.028902204
2880,116410.202551525
2881,142627.592865352
2882,180934.924612547
2883,182727.971103867
2884,198844.443514797
2885,193417.212890671
2886,199368.167921366
2887,100697.450043328
2888,128487.491771434
2889,59849.1769041983
2890,76133.8822698166
2891,130159.294008971
2892,48949.0755370497
2893,77392.8675474769
2894,41461.8645023409
2895,311286.566568749
2896,285331.208635933
2897,182093.085270278
2898,144201.84315073
2899,209226.739981132
2900,155705.413492146
2901,210481.446021539
2902,191027.464679554
2903,348337.693165264
2904,329388.567107193
2905,101505.700907769
2906,200303.243206417
2907,106219.902992668
2908,132106.484317375
2909,132523.783691796
2910,78640.5202493023
2911,83583.6356335665
2912,135553.981675397
2913,86372.1087113348
2914,69761.3128956063
2915,69931.5736764914
2916,83938.4394751926
2917,162453.858044776
2918,109041.26038958
2919,207610.095769198
