Id,SalePrice
2850,286625.677099762
2851,224289.13548621
2852,235383.678116239
2853,254096.480981049
2854,149507.677855214
2855,205419.070960813
2856,204102.570399859
2857,197258.722984716
2858,207850.961944557
2859,130449.521068956
2860,115001.807318687
2861,129017.724828356
2862,187965.702183745
2863,122596.326280846
2864,210539.934162757
2865,130207.48403964
2866,148570.023949678
2867,100890.219313374
2868,116110.306097323
2869,109015.123463393
2870,139920.738740193
2871,98100.485671615
2872,70167.0603790522
2873,113501.551929624
2874,121269.326138328
2875,118276.873154789
2876,178620.895360601
2877,130388.717709091
2878,166988.619266751
2879,126299.080889745
2880,110627.644182869
2881,150879.683378285
2882,161485.038430689
2883,183187.121844529
2884,211691.536141103
2885,174451.318307922
2886,211072.687072364
2887,102555.078221796
2888,121511.964835409
2889,70726.5075483782
2890,81987.2526440521
2891,123015.924401303
2892,58885.694512306
2893,86011.8809346525
2894,65915.7403248894
2895,283999.985033062
2896,255587.134479736
2897,178887.052069769
2898,155912.189912485
2899,198614.065219643
2900,146984.476152804
2901,218405.206136144
2902,203400.597447847
2903,331126.155707193
2904,349500.301223909
2905,88398.5995291799
2906,198620.181835509
2907,107075.008711337
2908,132959.834691911
2909,146097.664731495
2910,72672.0733400272
2911,88136.7379432407
2912,152138.6123045
2913,86694.2719542905
2914,75341.6881710759
2915,76882.5737737645
2916,87076.558908009
2917,166055.105765027
2918,109592.789613849
2919,226583.520406244
