Id,SalePrice
2850,269168.935083943
2851,227325.353126548
2852,238146.746303937
2853,247236.203836506
2854,143129.436970196
2855,205834.268715612
2856,208231.371608271
2857,189621.25768747
2858,202691.666814112
2859,124480.031194712
2860,115370.167804395
2861,139379.403570086
2862,180084.34124335
2863,123011.372599738
2864,239935.494979658
2865,141664.681227913
2866,138234.147140373
2867,85631.9459846721
2868,112828.472021214
2869,113685.049348794
2870,139912.729086567
2871,101449.804961267
2872,52396.2409430814
2873,109293.869157845
2874,133515.092802376
2875,126124.502106777
2876,155405.342342762
2877,136584.303086814
2878,180641.76260006
2879,140892.01879296
2880,115992.854353854
2881,154358.068787922
2882,174084.50589761
2883,189544.274264296
2884,200510.792998138
2885,184693.929532923
2886,207808.768285537
2887,101398.496809828
2888,125469.720874107
2889,64509.3409600096
2890,74615.2966916755
2891,134258.408741435
2892,50551.1946425243
2893,80846.233246667
2894,42639.5114061311
2895,308671.43340766
2896,282387.627088807
2897,180946.481903312
2898,146583.744870882
2899,215439.408824693
2900,154070.006201758
2901,207248.454819924
2902,190192.285748204
2903,345922.827510513
2904,339245.927260966
2905,102417.625000442
2906,191847.266834501
2907,108461.46899561
2908,131340.821633683
2909,134702.999083169
2910,79255.9344349521
2911,82493.030947332
2912,142667.637949569
2913,84101.9056023897
2914,71458.3590773917
2915,72221.8573060041
2916,83877.6969189458
2917,161586.081899478
2918,112118.84737926
2919,207409.292693658
