Id,SalePrice
2850,285700.796815775
2851,224061.48441791
2852,235050.723190046
2853,253476.086241215
2854,150136.040056779
2855,205106.539037208
2856,204316.443118692
2857,197304.412375009
2858,207562.897751506
2859,128812.643439224
2860,113216.304428517
2861,129791.740883317
2862,187970.287928197
2863,123402.080278087
2864,212037.33505072
2865,130732.448799312
2866,148386.606953104
2867,99169.4571048559
2868,115788.931862874
2869,109938.988726768
2870,139105.493861109
2871,98094.9276748478
2872,70301.55579023
2873,112086.715595244
2874,121823.370735284
2875,119744.505451955
2876,178554.167231281
2877,130367.167520851
2878,167749.982993447
2879,125345.300357852
2880,111023.533677984
2881,151541.154484219
2882,162616.487416456
2883,182161.663643693
2884,209455.669019466
2885,175167.191608913
2886,209908.207576868
2887,101821.352508142
2888,121219.188336966
2889,70950.9994840117
2890,81750.8803877493
2891,122492.831734235
2892,59295.1125554512
2893,86604.4413074596
2894,66019.5120450635
2895,282949.081693178
2896,256805.757549197
2897,180182.874951883
2898,157456.035190564
2899,198110.736747087
2900,145500.063502476
2901,219226.471787447
2902,203730.20712436
2903,328365.580853682
2904,348725.482563989
2905,89221.0666128627
2906,198452.823081555
2907,107594.107949956
2908,133461.40122808
2909,147516.64635425
2910,72792.2040867131
2911,87703.7570018335
2912,152381.070073214
2913,86836.1701392943
2914,75596.5093233374
2915,77043.1604128831
2916,87115.9755788129
2917,166623.990381598
2918,110862.763239258
2919,226617.132205692
