Id,SalePrice
2852,237258.84306178
2853,248761.287781436
2854,146892.849457234
2855,206751.119972469
2856,203283.514608543
2857,192635.918979065
2858,203931.519661319
2859,127136.60288863
2860,123401.355167845
2861,138645.736069723
2862,191490.669084453
2863,125690.156460279
2864,232929.159017356
2865,132808.564515579
2866,155413.247142961
2867,101838.658629497
2868,121971.684116413
2869,114856.824986935
2870,145545.220837788
2871,93011.5417623445
2872,73966.9225809641
2873,115490.982376813
2874,128636.934211277
2875,124146.526124124
2876,165221.563521809
2877,130154.501191368
2878,153767.700771841
2879,135280.900212593
2880,113206.292839171
2881,148630.320983985
2882,163558.928061503
2883,179516.307762385
2884,190853.916138327
2885,162224.820531413
2886,211688.364910364
2887,105351.28440812
2888,124205.001000357
2889,74667.2944411092
2890,83778.563436255
2891,132009.569593293
2892,65273.5320965373
2893,84230.0503071451
2894,70221.5762454644
2895,280488.33727072
2896,259335.186401391
2897,191221.607713928
2898,153243.323406361
2899,198141.018794362
2900,153446.693220025
2901,220005.832027491
2902,207614.620534999
2903,327932.947490704
2904,355652.258541255
2905,96617.4824666634
2906,190442.745828329
2907,107742.176070451
2908,130880.347582709
2909,147004.850268799
2910,76899.1214598311
2911,93333.8344031399
2912,150562.560769676
2913,93003.4899168723
2914,80477.8144660586
2915,81341.6178355434
2916,92865.6169871594
2917,174254.711411407
2918,111599.512560867
2919,230299.950419594
