Id,SalePrice
2849,213456.341891452
2850,289346.031322798
2851,230893.287127507
2852,242210.623342031
2853,246372.319751396
2854,140512.68633382
2855,198275.381784116
2856,206520.15719856
2857,198719.009415269
2858,202590.302493784
2859,130159.630388485
2860,118593.499789179
2861,138698.614798445
2862,184753.532181917
2863,118821.905921441
2864,256644.720885906
2865,137214.110742681
2866,146709.906257401
2867,85023.0133581306
2868,112315.270751907
2869,122263.969646569
2870,149579.930813712
2871,102711.914477261
2872,58646.3802122209
2873,107190.56980513
2874,140008.118637435
2875,130559.80853234
2876,156934.69450078
2877,137220.883646012
2878,183018.989954543
2879,140352.051533627
2880,116940.298923546
2881,151740.014563514
2882,175539.790165767
2883,181107.234997544
2884,204864.155400612
2885,183396.952943606
2886,215808.239123913
2887,106269.150908914
2888,119848.075275615
2889,69923.4651097109
2890,79434.6248068912
2891,133975.890240959
2892,53390.4102976186
2893,74746.2690168036
2894,42818.3946089692
2895,299212.255874281
2896,270496.370389675
2897,186319.66338739
2898,145049.497058645
2899,212756.191316199
2900,157421.841209274
2901,209359.796689921
2902,195756.327340285
2903,362629.088929605
2904,378625.067089015
2905,108674.197862755
2906,188331.585705157
2907,109886.675256789
2908,128426.421842585
2909,139955.982644326
2910,80247.6421743718
2911,86534.8584065431
2912,142263.063374558
2913,86324.5502199731
2914,76944.2443928478
2915,79436.0518839469
2916,87610.0457162735
2917,165119.5303004
2918,115439.358126209
2919,214340.764546595
