Id,SalePrice
2849,211228.873858466
2850,283561.005155131
2851,231335.001874448
2852,237323.588203504
2853,249607.748168434
2854,137589.805918155
2855,202690.740766714
2856,204764.313874255
2857,204836.085459148
2858,205502.469054931
2859,121326.446644457
2860,115921.339357497
2861,131322.351821367
2862,195868.499940112
2863,123387.586827037
2864,303238.782856735
2865,132304.041482735
2866,143792.239820085
2867,84406.2516014637
2868,121022.908000973
2869,122267.119015108
2870,143830.434902937
2871,92351.0836472675
2872,62926.6269666918
2873,114426.464866715
2874,145966.793386347
2875,135343.415476571
2876,151628.035225655
2877,137071.357822714
2878,198536.541947293
2879,142749.981805414
2880,126207.649340557
2881,154998.450792642
2882,183645.727285943
2883,170476.416583332
2884,204673.965920086
2885,189758.745641611
2886,225677.653349331
2887,108152.002187209
2888,115148.297045501
2889,77261.1799657919
2890,82306.7417706027
2891,128963.132639718
2892,53452.5390955977
2893,70872.4625763012
2894,31979.3956016684
2895,292549.30768476
2896,275527.670859497
2897,184189.492924393
2898,140278.832305982
2899,216681.723054103
2900,156269.655700582
2901,229341.256453515
2902,186925.531041641
2903,360989.01622968
2904,404468.558642589
2905,91891.8460493226
2906,198138.140528307
2907,116825.245145739
2908,122443.16252926
2909,132751.986181789
2910,77895.8079101987
2911,88762.8961259014
2912,138377.683682329
2913,83020.8677640222
2914,82541.6564269567
2915,88020.8869490654
2916,91151.3429969778
2917,158932.460527071
2918,117924.326863114
2919,223320.643174945
