Id,SalePrice
2849,214814.086393151
2850,295757.453397255
2851,230291.278173965
2852,242119.00805066
2853,242621.31750143
2854,141102.784557988
2855,187478.195564138
2856,211296.325914086
2857,203253.307184434
2858,204069.128568665
2859,138585.67043666
2860,123376.770458458
2861,144966.306042154
2862,185561.360228147
2863,115538.394178376
2864,247598.640693088
2865,141965.464461151
2866,156103.449561939
2867,85575.8615729122
2868,107146.95412061
2869,126758.414823635
2870,155677.040404666
2871,109056.712612817
2872,54980.4254573993
2873,97449.1085664009
2874,139414.613955773
2875,130981.573691476
2876,158729.273413153
2877,137974.527690232
2878,185093.819195565
2879,135627.246922458
2880,110913.937768388
2881,148372.877185174
2882,166681.67553884
2883,188628.802047566
2884,219895.481635952
2885,182932.079686194
2886,205196.981991664
2887,104635.06779472
2888,124745.93356826
2889,66031.3560080217
2890,76412.9868365529
2891,138067.329085614
2892,45170.6878692321
2893,57878.2265582804
2894,37186.1827627045
2895,306372.100767914
2896,251031.574602939
2897,185779.924367175
2898,146941.169528615
2899,218487.496074595
2900,161960.644858633
2901,190778.660611909
2902,210039.589866546
2903,380326.092748411
2904,393060.88506416
2905,118874.278517646
2906,173022.915575921
2907,101019.74021069
2908,132073.073386779
2909,145971.693714737
2910,82174.4765258916
2911,86122.0175896331
2912,137305.894919686
2913,86794.9763138671
2914,71970.7002924812
2915,73439.2950239338
2916,85602.7282189109
2917,177963.251554688
2918,114383.694220603
2919,212458.00681711
