Id,SalePrice
2850,297366.461251716
2851,253410.960944309
2852,242367.671633894
2853,258503.304788474
2854,137759.090729691
2855,204003.231988327
2856,200721.201727851
2857,192741.958935615
2858,201863.294918543
2859,128332.462339946
2860,118758.090783951
2861,142966.533128744
2862,184855.700072259
2863,128495.483078049
2864,239064.731703686
2865,124814.46953232
2866,152123.709675551
2867,92228.7954854966
2868,116632.8096243
2869,111250.234512846
2870,153572.621045516
2871,95094.6636667947
2872,63482.2807857154
2873,113250.372309763
2874,134460.456941121
2875,123042.125404444
2876,172599.520565578
2877,130661.938773874
2878,160534.883003117
2879,147970.237733622
2880,115190.052361753
2881,169747.397567937
2882,168612.926564056
2883,182018.902697909
2884,200731.337829487
2885,179094.091089099
2886,221004.003043012
2887,105317.025820338
2888,124436.572786942
2889,67565.1707657818
2890,76730.295874442
2891,135857.079755115
2892,65525.7835739992
2893,92863.5222847425
2894,66599.7976497385
2895,268004.294080561
2896,240871.783980756
2897,206029.700977599
2898,160644.35712384
2899,202029.586559941
2900,147975.269790382
2901,247999.053387793
2902,206184.063298183
2903,336538.957453712
2904,359603.438175063
2905,104419.666596736
2906,199509.374941749
2907,100677.291500895
2908,134156.366320112
2909,162201.63156736
2910,70976.5325215
2911,83913.8866987639
2912,150197.418336592
2913,87044.6543621349
2914,73313.457204304
2915,74481.7630553563
2916,86096.7811630376
2917,186638.824477019
2918,114936.572098442
2919,233860.605684197
