Id,SalePrice
2851,226352.618369108
2852,236562.422448656
2853,244747.70556339
2854,154667.401767282
2855,208456.419414384
2856,204310.436980658
2857,198859.986053466
2858,208316.081063462
2859,125252.850350349
2860,115082.108102258
2861,130089.598865657
2862,184286.73052413
2863,124206.105426749
2864,208447.834436161
2865,130824.202260759
2866,154193.794791127
2867,100542.963339075
2868,123706.811212151
2869,112736.919488503
2870,130124.940800554
2871,100200.26188526
2872,69430.1273531252
2873,110860.882437305
2874,129304.123111556
2875,129176.487000766
2876,180976.133976022
2877,136018.106958195
2878,176932.27525733
2879,129889.754585
2880,117267.597728872
2881,154072.218604908
2882,160749.62653747
2883,191004.606853614
2884,218004.286156063
2885,180854.347988626
2886,210941.352048664
2887,105283.966161095
2888,126600.172330599
2889,74948.2490396853
2890,83636.6270270191
2891,128260.329588005
2892,65064.4275496248
2893,92988.0707778742
2894,69175.948692623
2895,277568.935250216
2896,255228.669470019
2897,182309.325977381
2898,164448.029036203
2899,206543.014212751
2900,155253.020558643
2901,227195.417187895
2902,201562.130858284
2903,326893.130464402
2904,350153.140227686
2905,88742.9438965448
2906,206479.955511369
2907,107555.790078484
2908,133440.35240322
2909,154077.645129319
2910,75725.1860099422
2911,89676.7225913091
2912,149406.972502766
2913,87266.9206878277
2914,78980.8422426649
2915,80157.9854948824
2916,87292.0275631604
2917,166612.573321841
2918,112728.239763021
2919,224935.148494602
