Id,SalePrice
2851,237634.922137127
2852,233451.52276342
2853,240703.563944211
2854,139270.506676856
2855,206117.237260278
2856,212555.285436168
2857,192495.893263193
2858,202454.183620685
2859,132870.213231925
2860,121844.761610298
2861,140183.371732576
2862,192458.156334836
2863,118158.757899098
2864,244135.895641705
2865,140949.839558361
2866,140563.576686922
2867,87843.1965512042
2868,116542.80182218
2869,120567.320995962
2870,153813.040621388
2871,106003.414427501
2872,64378.0742419417
2873,110151.729299399
2874,131621.513010061
2875,125492.17942619
2876,154033.946830648
2877,137753.810459492
2878,173619.720863669
2879,139085.647272205
2880,118057.111105907
2881,156579.397127997
2882,171157.921379395
2883,178772.187663349
2884,185863.369821434
2885,176542.833025041
2886,208777.280523856
2887,107443.214064367
2888,118704.907767572
2889,70154.8788919793
2890,80602.2422439698
2891,135619.038845288
2892,64844.2260229878
2893,97649.9829590714
2894,58098.9831255664
2895,300608.003198783
2896,290819.611858844
2897,186162.279686058
2898,149823.146491492
2899,214581.673214746
2900,157870.903049487
2901,203370.520671303
2902,197070.909823852
2903,343510.127558309
2904,343968.074695244
2905,114684.194889096
2906,188375.590411784
2907,112630.318907016
2908,126876.080057193
2909,140360.271941859
2910,82025.5438492947
2911,86875.7887885853
2912,152824.403700173
2913,89268.7485835957
2914,80896.3684755938
2915,82199.0909143387
2916,88609.9648282904
2917,160339.204147174
2918,112807.870177394
2919,214056.433151141
