Id,SalePrice
2851,222637.86945173
2852,232945.364504663
2853,226461.897160606
2854,142543.010323944
2855,201203.281568105
2856,195249.793668492
2857,198052.682331251
2858,204007.699721697
2859,134554.985685601
2860,111570.733479223
2861,133360.86768337
2862,201270.607021836
2863,115450.887306837
2864,231017.720255402
2865,138099.028341558
2866,140609.813663409
2867,112852.786270268
2868,98147.3753626901
2869,125451.212516358
2870,151984.967253333
2871,90311.2615344133
2872,83149.9785749642
2873,111524.531924823
2874,123766.416462691
2875,117541.047296533
2876,147957.269092014
2877,116836.690354963
2878,160287.679734579
2879,136447.429294646
2880,117482.056368398
2881,140578.861002425
2882,154488.249923304
2883,171479.311203768
2884,191884.833018163
2885,173896.792814118
2886,197855.51214303
2887,108744.911942354
2888,105868.387622907
2889,71763.3555669129
2890,90560.9785905367
2891,124546.519263631
2892,72931.9482464292
2893,117777.287822621
2894,70495.299615913
2895,266394.054088853
2896,259932.506015516
2897,174415.79921148
2898,138133.854778937
2899,193877.558534902
2900,146752.202668185
2901,217591.482378726
2902,200937.523174183
2903,320673.463207404
2904,337295.080097449
2905,106432.858720271
2906,195378.243392799
2907,108888.253057654
2908,132602.1119403
2909,133366.884101702
2910,88332.3858379196
2911,92284.4788555647
2912,153248.28273431
2913,100253.605884682
2914,84389.3328597583
2915,87954.1006903424
2916,101910.773564367
2917,148174.675196653
2918,104136.991209495
2919,209315.054920741
