Id,SalePrice
2852,242525.913640248
2853,254283.471972814
2854,147574.846527767
2855,208178.594195347
2856,206503.991374028
2857,195811.932479266
2858,205241.361909972
2859,130357.732740835
2860,125365.172512472
2861,142664.756322402
2862,194874.88715219
2863,127242.984802891
2864,238871.139581207
2865,133449.552512946
2866,156835.276674299
2867,104135.332326947
2868,124433.24448587
2869,117885.645354513
2870,149969.851621675
2871,95083.8610389751
2872,75725.9243196286
2873,118582.421707145
2874,131914.855737582
2875,126463.028263318
2876,167886.831501211
2877,132371.036752151
2878,157067.523376243
2879,138908.260508649
2880,115525.072304213
2881,155455.766996286
2882,168317.576518243
2883,182365.919428052
2884,195290.998257157
2885,167127.592644069
2886,219909.747576765
2887,107184.258226082
2888,126497.376701745
2889,76438.4142331379
2890,85490.7077049327
2891,135485.893494509
2892,67944.6932894303
2893,86400.3078043157
2894,72645.4065220074
2895,279763.510490722
2896,257964.328346616
2897,198284.587330376
2898,154521.898701416
2899,199239.636063255
2900,156183.580531765
2901,239376.008405634
2902,208755.723176236
2903,330663.780513859
2904,356964.532250076
2905,103695.924482751
2906,190925.286643345
2907,109606.578616204
2908,133158.259636696
2909,149196.810380531
2910,77619.6511990654
2911,94890.6738312822
2912,154219.837823995
2913,94536.6603918544
2914,81798.4582842287
2915,82755.6271561027
2916,94495.672781881
2917,180624.600171486
2918,113794.192128091
2919,235237.451609078
