Id,SalePrice
2849,208057.852072303
2850,301210.070059163
2851,224311.946324487
2852,255948.374350539
2853,252556.649391506
2854,144087.64818228
2855,196815.353545334
2856,197464.70356973
2857,194290.751754301
2858,198335.428730855
2859,127856.191240898
2860,113231.127730466
2861,138322.429597685
2862,165126.112224576
2863,118202.884781255
2864,231605.564352098
2865,133637.097468477
2866,146380.358960658
2867,82266.7437069421
2868,104548.419063867
2869,119463.023751569
2870,144999.207325858
2871,103436.44722146
2872,52300.3941828508
2873,106734.976488006
2874,143029.554197557
2875,130422.065535123
2876,163347.522533664
2877,136083.838611608
2878,174825.877811643
2879,143945.330134431
2880,112582.497479332
2881,147009.333148244
2882,180673.836458889
2883,186551.53369593
2884,209023.804224977
2885,184354.153421581
2886,223581.0406308
2887,104846.319589361
2888,120793.162721127
2889,66246.4455730508
2890,78416.5283764394
2891,133254.060393215
2892,50094.1882026568
2893,72584.4039735612
2894,44009.0169459374
2895,297319.611845668
2896,264606.624237418
2897,189146.956571932
2898,143154.83990849
2899,201273.872921352
2900,153586.161228394
2901,213948.749022959
2902,188989.278629099
2903,365691.11918202
2904,373002.749954068
2905,109246.471994956
2906,193789.696304617
2907,109071.396763711
2908,132313.371397108
2909,140739.978738917
2910,78894.740412102
2911,84378.7311220526
2912,140544.271196042
2913,86213.6082184072
2914,72368.2523763594
2915,74084.9346484497
2916,85076.1468209147
2917,163243.204972665
2918,116641.541243725
2919,207527.975043185
