Id,SalePrice
2851,232298.3455483
2852,239473.787151608
2853,258132.257085229
2854,149977.760238724
2855,206953.148907991
2856,206350.195194092
2857,199454.146439554
2858,209078.831804987
2859,133064.621503744
2860,116428.787613208
2861,132204.203009198
2862,190882.705336328
2863,123633.559232164
2864,215938.599451869
2865,131168.872120455
2866,150581.703061875
2867,102745.143372411
2868,118113.925420903
2869,112015.515503452
2870,144239.01391298
2871,100681.113885609
2872,71324.1453892831
2873,116204.581840616
2874,124226.451304096
2875,120194.726398768
2876,180853.717896876
2877,132243.556064635
2878,169846.889969073
2879,129470.859776162
2880,112855.966161763
2881,156223.327065565
2882,165748.741923929
2883,185624.798052884
2884,215284.628793291
2885,179007.971797271
2886,218758.019749196
2887,104335.697196546
2888,123590.463811179
2889,72146.656007998
2890,83380.6404035676
2891,126164.028408695
2892,61266.7009328568
2893,88634.0496201722
2894,68073.8297120668
2895,285315.037858289
2896,256049.357877232
2897,184796.330587001
2898,158581.996406047
2899,200025.734247682
2900,148726.915808065
2901,233196.159481738
2902,204787.250590326
2903,334121.376050376
2904,351851.455397942
2905,94364.0484762719
2906,199596.138393931
2907,108889.362400441
2908,134702.69112725
2909,149134.743844778
2910,73426.1434012911
2911,89716.8273651945
2912,155653.991471684
2913,88238.8782778002
2914,76727.2622021363
2915,78344.7675283931
2916,88734.8840626235
2917,170160.687850518
2918,111379.882103189
2919,230692.844725345
