Id,SalePrice
2851,232373.435942837
2852,239709.564984859
2853,257381.300822327
2854,150373.770615165
2855,206872.770648426
2856,206712.738494442
2857,199557.595454439
2858,208598.65871625
2859,131780.147228843
2860,115354.292775452
2861,132343.372803988
2862,190793.034403049
2863,123871.165509382
2864,217306.938565451
2865,131400.152456554
2866,151443.253168379
2867,101286.503512317
2868,118488.781335487
2869,113428.154497404
2870,142936.788329996
2871,101757.102939921
2872,71588.2803605697
2873,115252.716575592
2874,125565.054739292
2875,121524.540355807
2876,180340.203809396
2877,131724.13570133
2878,170296.695066911
2879,130115.363739993
2880,113135.813121148
2881,154239.233370158
2882,165649.49994466
2883,185529.722037977
2884,215239.547399281
2885,179485.043436539
2886,218552.240677644
2887,104619.243773939
2888,122772.198633954
2889,72401.0654570691
2890,83324.6675775148
2891,126837.941625574
2892,61942.8992970466
2893,89494.1629128769
2894,68239.6112987769
2895,283154.016834446
2896,254604.14107915
2897,184577.486469443
2898,160442.958837041
2899,200486.217425953
2900,150645.395723323
2901,232153.768623704
2902,204349.382862379
2903,332929.624216035
2904,350513.11909288
2905,95104.470701629
2906,200333.67812327
2907,109140.097583238
2908,134389.980017375
2909,150638.133485899
2910,74035.0349623927
2911,89469.950284126
2912,155284.181593037
2913,88652.2805730884
2914,77264.3461182362
2915,78843.2711876268
2916,89197.5042622507
2917,171747.146305348
2918,111888.124960658
2919,230195.949689119
