Id,SalePrice
2849,207158.293501829
2850,285900.984280808
2851,235579.816799353
2852,249433.085339665
2853,242463.648856434
2854,146811.611272595
2855,197315.585606895
2856,200743.711381591
2857,191203.350372023
2858,195563.320590336
2859,128983.419941621
2860,118693.48860089
2861,140972.15648947
2862,170176.446700851
2863,117352.651164713
2864,251849.200310722
2865,135904.241745467
2866,154407.455755121
2867,82278.4609242378
2868,102931.686576973
2869,123657.16164423
2870,148285.362287495
2871,101377.988237708
2872,50808.203327642
2873,104013.049311859
2874,147640.988905778
2875,129911.558732203
2876,163341.958872482
2877,136311.153565393
2878,176046.570892634
2879,147106.07468919
2880,110923.980636203
2881,149880.560219327
2882,174273.631751915
2883,187263.724064972
2884,205203.342932904
2885,187773.590248084
2886,220810.004817539
2887,104126.55025361
2888,121855.298121279
2889,59537.3785821791
2890,71500.5761875472
2891,141316.93260381
2892,59049.9731040586
2893,94345.2686811992
2894,53608.1261171074
2895,323840.010551025
2896,288114.547081603
2897,180528.089531165
2898,152963.40777496
2899,200464.894161876
2900,147411.433969149
2901,200669.093126132
2902,200027.508405373
2903,364016.484399598
2904,367474.736005484
2905,108277.418360054
2906,204526.052394479
2907,104015.579628119
2908,135560.561993105
2909,154313.194825106
2910,74872.3863718415
2911,77464.1558457381
2912,146804.590902439
2913,81867.4172514432
2914,68967.6835646526
2915,73131.5525821038
2916,81025.2662725874
2917,165031.191229761
2918,120910.086941748
2919,214324.582810857
