Id,SalePrice
2849,209238.217904105
2850,287400.82644815
2851,227258.754302683
2852,239936.717235598
2853,245452.311783729
2854,145387.232239324
2855,205240.07284051
2856,199833.285922134
2857,185685.223096722
2858,205770.552915536
2859,133956.426210465
2860,120649.637311905
2861,133761.373593602
2862,170123.760980319
2863,126811.625123458
2864,228126.68709034
2865,129733.935304597
2866,138238.079835077
2867,81974.5995102967
2868,92090.9766318501
2869,117705.390545582
2870,139004.121631407
2871,103885.564095992
2872,43702.7155821994
2873,109302.747464819
2874,133088.16229284
2875,116085.680802227
2876,166217.542873351
2877,138958.013925054
2878,178969.7597838
2879,142693.548561942
2880,103158.614322387
2881,157373.687017017
2882,190390.482578308
2883,200130.964293089
2884,204110.509936093
2885,192983.189176197
2886,226233.653661329
2887,103813.647455882
2888,120129.169855416
2889,58522.0337451989
2890,74602.2735674249
2891,132286.369542466
2892,52659.3641069133
2893,81989.8234673939
2894,40934.0692695403
2895,307792.802331902
2896,299084.476916994
2897,199171.954536365
2898,140280.367931337
2899,217802.040160817
2900,161962.381900549
2901,205743.429582634
2902,192837.168847225
2903,341660.08500507
2904,342931.532002221
2905,96168.5643078411
2906,198474.635501496
2907,109062.401720076
2908,134280.427606826
2909,134152.927455967
2910,78784.0665688206
2911,81700.3792731767
2912,135322.114948478
2913,82065.9563184339
2914,70816.7480486779
2915,74449.6934167619
2916,81394.3601583765
2917,164978.044226138
2918,113198.39086704
2919,230253.562176318
